{'loss': array(9.589507, dtype=float32), 'loss2': array(103.362045, dtype=float32), 'train_winning_ratio': 0.0, 'epsilon': tensor([0.5000])}
{'loss': array(15.106752, dtype=float32), 'loss2': array(105.90904, dtype=float32), 'train_winning_ratio': 0.002403266171658165, 'epsilon': tensor([0.5000])}
{'loss': array(7.2007246, dtype=float32), 'loss2': array(93.10832, dtype=float32), 'train_winning_ratio': 0.001277194177532187, 'epsilon': tensor([0.5000])}
{'loss': array(9.723539, dtype=float32), 'loss2': array(83.21999, dtype=float32), 'train_winning_ratio': 0.0006787533509018831, 'epsilon': tensor([0.5000])}
{'loss': array(11.348008, dtype=float32), 'loss2': array(89.0311, dtype=float32), 'train_winning_ratio': 0.00036071735955664784, 'epsilon': tensor([0.5000])}
{'loss': array(16.822636, dtype=float32), 'loss2': array(106.44711, dtype=float32), 'train_winning_ratio': 0.00019169999428014453, 'epsilon': tensor([0.5000])}
{'loss': array(10.239093, dtype=float32), 'loss2': array(80.34848, dtype=float32), 'train_winning_ratio': 0.06571187723666026, 'epsilon': tensor([0.5000])}
{'loss': array(7.9549346, dtype=float32), 'loss2': array(85.57048, dtype=float32), 'train_winning_ratio': 0.034921985750527976, 'epsilon': tensor([0.5000])}
{'loss': array(10.982096, dtype=float32), 'loss2': array(104.00074, dtype=float32), 'train_winning_ratio': 0.01855897502924634, 'epsilon': tensor([0.5000])}
{'loss': array(14.906785, dtype=float32), 'loss2': array(102.78331, dtype=float32), 'train_winning_ratio': 0.0754730002485177, 'epsilon': tensor([0.5000])}
{'loss': array(10.674427, dtype=float32), 'loss2': array(93.13926, dtype=float32), 'train_winning_ratio': 0.04010944672507251, 'epsilon': tensor([0.5000])}
{'loss': array(12.366434, dtype=float32), 'loss2': array(83.23386, dtype=float32), 'train_winning_ratio': 0.021315804477019265, 'epsilon': tensor([0.5000])}
{'loss': array(10.955459, dtype=float32), 'loss2': array(94.74047, dtype=float32), 'train_winning_ratio': 0.011328092447071598, 'epsilon': tensor([0.5000])}
{'loss': array(8.321121, dtype=float32), 'loss2': array(77.87263, dtype=float32), 'train_winning_ratio': 0.0060202127781641785, 'epsilon': tensor([0.5000])}
{'loss': array(11.652884, dtype=float32), 'loss2': array(88.99553, dtype=float32), 'train_winning_ratio': 0.00319938789904035, 'epsilon': tensor([0.5000])}
{'loss': array(9.811993, dtype=float32), 'loss2': array(71.19952, dtype=float32), 'train_winning_ratio': 0.1017002859044539, 'epsilon': tensor([0.5000])}
{'loss': array(11.653398, dtype=float32), 'loss2': array(73.55084, dtype=float32), 'train_winning_ratio': 0.05404770164134889, 'epsilon': tensor([0.5000])}
{'loss': array(17.59639, dtype=float32), 'loss2': array(65.71403, dtype=float32), 'train_winning_ratio': 0.0287231646079801, 'epsilon': tensor([0.5000])}
{'loss': array(11.741169, dtype=float32), 'loss2': array(97.06523, dtype=float32), 'train_winning_ratio': 0.10526466732242956, 'epsilon': tensor([0.5000])}
{'loss': array(9.69228, dtype=float32), 'loss2': array(90.67082, dtype=float32), 'train_winning_ratio': 0.0559419600664993, 'epsilon': tensor([0.5000])}
{'loss': array(11.237583, dtype=float32), 'loss2': array(104.127304, dtype=float32), 'train_winning_ratio': 0.029729851199700456, 'epsilon': tensor([0.5000])}
{'loss': array(8.328974, dtype=float32), 'loss2': array(66.384605, dtype=float32), 'train_winning_ratio': 0.015799661851420014, 'epsilon': tensor([0.5000])}
{'loss': array(11.675576, dtype=float32), 'loss2': array(90.16671, dtype=float32), 'train_winning_ratio': 0.008396588093980504, 'epsilon': tensor([0.5000])}
{'loss': array(15.340012, dtype=float32), 'loss2': array(99.48938, dtype=float32), 'train_winning_ratio': 0.004462291173253094, 'epsilon': tensor([0.5000])}
{'loss': array(12.179864, dtype=float32), 'loss2': array(85.54326, dtype=float32), 'train_winning_ratio': 0.002371444483404798, 'epsilon': tensor([0.5000])}
{'loss': array(9.849456, dtype=float32), 'loss2': array(93.919945, dtype=float32), 'train_winning_ratio': 0.0012602828277051294, 'epsilon': tensor([0.5000])}
{'loss': array(13.278247, dtype=float32), 'loss2': array(97.45993, dtype=float32), 'train_winning_ratio': 0.09066976596623845, 'epsilon': tensor([0.5000])}
{'loss': array(14.085333, dtype=float32), 'loss2': array(79.72667, dtype=float32), 'train_winning_ratio': 0.048185631094863735, 'epsilon': tensor([0.5000])}
{'loss': array(12.723561, dtype=float32), 'loss2': array(83.202255, dtype=float32), 'train_winning_ratio': 0.0985078199746855, 'epsilon': tensor([0.5000])}
{'loss': array(16.861282, dtype=float32), 'loss2': array(70.897316, dtype=float32), 'train_winning_ratio': 0.05235109435516685, 'epsilon': tensor([0.5000])}
{'loss': array(9.396726, dtype=float32), 'loss2': array(74.44733, dtype=float32), 'train_winning_ratio': 0.02782151793520423, 'epsilon': tensor([0.5000])}
{'loss': array(12.177374, dtype=float32), 'loss2': array(140.41498, dtype=float32), 'train_winning_ratio': 0.014785495313002873, 'epsilon': tensor([0.5000])}
{'loss': array(11.690452, dtype=float32), 'loss2': array(70.27003, dtype=float32), 'train_winning_ratio': 0.00785761841463756, 'epsilon': tensor([0.5000])}
{'loss': array(11.730502, dtype=float32), 'loss2': array(120.56784, dtype=float32), 'train_winning_ratio': 0.004175860587893401, 'epsilon': tensor([0.5000])}
{'loss': array(11.629223, dtype=float32), 'loss2': array(78.62617, dtype=float32), 'train_winning_ratio': 0.0022192235266906574, 'epsilon': tensor([0.5000])}
{'loss': array(13.423555, dtype=float32), 'loss2': array(87.82858, dtype=float32), 'train_winning_ratio': 0.0011793863702480101, 'epsilon': tensor([0.5000])}
{'loss': array(11.015623, dtype=float32), 'loss2': array(110.7417, dtype=float32), 'train_winning_ratio': 0.06623677427199098, 'epsilon': tensor([0.5000])}
{'loss': array(10.477901, dtype=float32), 'loss2': array(64.96305, dtype=float32), 'train_winning_ratio': 0.03520093755588117, 'epsilon': tensor([0.5000])}
{'loss': array(16.296574, dtype=float32), 'loss2': array(54.174725, dtype=float32), 'train_winning_ratio': 0.01870722145563505, 'epsilon': tensor([0.5000])}
{'loss': array(14.883398, dtype=float32), 'loss2': array(73.4093, dtype=float32), 'train_winning_ratio': 0.009941784477604148, 'epsilon': tensor([0.5000])}
