2019-12-08 00:10:44,863 DEBUG   MainThread:6852 [wandb_config.py:_load_defaults():110] no defaults not found in config-defaults.yaml
2019-12-08 00:13:05,877 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:13:10,259 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:13:17,277 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-events.jsonl
2019-12-08 00:13:17,461 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:13:20,885 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:13:21,249 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:13:26,287 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:13:36,257 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:13:36,622 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:13:42,312 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:13:47,323 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-events.jsonl
2019-12-08 00:13:47,711 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:13:48,471 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:13:51,633 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:13:51,984 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:13:58,340 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:14:06,994 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:14:07,374 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:14:14,359 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:14:18,364 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-events.jsonl
2019-12-08 00:14:18,484 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:14:22,383 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:14:22,762 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:14:30,379 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:14:37,771 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:14:38,156 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:14:46,469 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:14:48,762 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:14:49,475 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-events.jsonl
2019-12-08 00:14:49,696 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:14:53,165 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:14:53,533 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:15:02,499 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:15:08,544 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:15:08,933 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:15:18,523 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:15:19,525 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-events.jsonl
2019-12-08 00:15:19,724 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:15:23,942 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:15:24,343 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:15:34,546 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:15:39,354 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
2019-12-08 00:15:39,743 DEBUG   Thread-66 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /graphql HTTP/1.1" 200 46
2019-12-08 00:15:49,968 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:15:50,596 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-events.jsonl
2019-12-08 00:15:50,597 INFO    Thread-18 :6852 [run_manager.py:_on_file_modified():682] file/dir modified: C:\Users\kyuree\dev\hierarchical_qmix\src\test\wandb\run-20191207_151041-q2cepbgw\wandb-metadata.json
2019-12-08 00:15:50,855 DEBUG   Thread-28 :6852 [connectionpool.py:_make_request():437] https://api.wandb.ai:443 "POST /files/joon0105/qmix3/q2cepbgw/file_stream HTTP/1.1" 200 310
2019-12-08 00:15:54,757 DEBUG   Thread-66 :6852 [connectionpool.py:_new_conn():959] Starting new HTTPS connection (1): api.wandb.ai:443
